employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
23911,Technology,region_19,Bachelor's,f,other,1.0,30.0,3.0,3.0,1.0,0.0,80.0
26878,Operations,region_11,Bachelor's,m,sourcing,1.0,35.0,3.0,6.0,0.0,0.0,57.0
66891,Sales & Marketing,region_26,Bachelor's,m,other,1.0,43.0,1.0,3.0,0.0,0.0,49.0
66731,Technology,region_2,Bachelor's,m,other,1.0,34.0,5.0,7.0,1.0,0.0,80.0
66870,Analytics,region_26,Bachelor's,m,other,1.0,24.0,3.0,1.0,0.0,0.0,79.0
50672,Procurement,region_2,Master's & above,m,other,1.0,31.0,4.0,7.0,0.0,0.0,69.0
51007,Sales & Marketing,region_16,Bachelor's,m,sourcing,1.0,50.0,3.0,8.0,0.0,0.0,51.0
76368,Sales & Marketing,region_26,Bachelor's,m,sourcing,1.0,29.0,3.0,3.0,0.0,0.0,47.0
30957,Technology,region_15,Bachelor's,m,other,1.0,30.0,4.0,8.0,0.0,0.0,90.0
77717,Procurement,region_17,Bachelor's,f,other,1.0,32.0,5.0,7.0,0.0,0.0,71.0
70874,Sales & Marketing,region_23,Bachelor's,m,sourcing,1.0,33.0,5.0,7.0,1.0,0.0,49.0
44708,Sales & Marketing,region_25,Bachelor's,m,other,1.0,36.0,4.0,7.0,0.0,0.0,51.0
21366,Sales & Marketing,region_31,Bachelor's,m,other,1.0,44.0,2.0,14.0,0.0,0.0,50.0
37552,Sales & Marketing,region_4,Bachelor's,m,sourcing,1.0,25.0,3.0,2.0,0.0,0.0,49.0
68999,Sales & Marketing,region_28,Bachelor's,m,other,1.0,31.0,4.0,3.0,0.0,0.0,48.0
60983,Operations,region_19,Bachelor's,m,other,1.0,36.0,3.0,5.0,0.0,0.0,59.0
52280,Operations,region_22,Bachelor's,m,other,1.0,31.0,4.0,5.0,0.0,0.0,65.0
74260,Analytics,region_16,Bachelor's,m,sourcing,1.0,28.0,3.0,3.0,0.0,0.0,87.0
68742,R&D,region_28,Master's & above,m,sourcing,1.0,35.0,5.0,5.0,1.0,0.0,86.0
39355,Sales & Marketing,region_2,missing,m,other,2.0,29.0,3.0,1.0,0.0,0.0,48.0
62349,Finance,region_2,Master's & above,f,other,1.0,41.0,3.0,6.0,0.0,0.0,61.0
47667,Sales & Marketing,region_2,Master's & above,m,other,1.0,46.0,4.0,16.0,0.0,0.0,46.0
28189,Analytics,region_20,Bachelor's,m,other,2.0,34.0,3.0,5.0,0.0,0.0,88.0
59654,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,39.0,2.0,7.0,0.0,0.0,50.0
17578,Sales & Marketing,region_2,Bachelor's,f,sourcing,2.0,37.0,3.0,7.0,0.0,0.0,46.0
39045,Procurement,region_13,Bachelor's,m,sourcing,1.0,42.0,3.0,7.0,0.0,0.0,70.0
67465,Technology,region_2,Bachelor's,f,other,1.0,35.0,4.0,3.0,0.0,0.0,80.0
25815,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,34.0,4.0,3.0,0.0,0.0,51.0
52060,Finance,region_6,Bachelor's,m,sourcing,1.0,27.0,3.0,6.0,1.0,0.0,59.0
35363,Procurement,region_2,Below Secondary,m,sourcing,1.0,22.0,2.0,2.0,1.0,0.0,71.0
53585,Analytics,region_22,Bachelor's,m,other,4.0,28.0,3.0,3.0,0.0,0.0,82.0
23426,Operations,region_4,Bachelor's,m,other,1.0,32.0,3.0,5.0,0.0,0.0,60.0
62862,Operations,region_23,Master's & above,f,other,2.0,38.0,3.0,9.0,0.0,0.0,60.0
64129,Finance,region_2,Bachelor's,m,other,1.0,34.0,2.0,9.0,0.0,0.0,58.0
3592,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,29.0,2.0,2.0,0.0,0.0,54.0
28779,Finance,region_2,Below Secondary,m,other,1.0,24.0,4.0,2.0,1.0,0.0,61.0
649,Technology,region_7,Master's & above,f,other,3.0,40.0,3.0,7.0,0.0,0.0,78.0
60673,Technology,region_2,Bachelor's,m,other,1.0,48.0,5.0,5.0,1.0,0.0,75.0
23255,HR,region_20,Bachelor's,f,sourcing,1.0,31.0,3.0,7.0,0.0,0.0,47.0
4088,Procurement,region_2,Bachelor's,m,sourcing,4.0,29.0,1.0,3.0,0.0,0.0,71.0
25780,Legal,region_2,Bachelor's,m,sourcing,1.0,39.0,3.0,11.0,0.0,0.0,60.0
21819,Sales & Marketing,region_26,Master's & above,m,sourcing,1.0,45.0,5.0,11.0,0.0,0.0,48.0
64724,Sales & Marketing,region_23,Master's & above,m,sourcing,1.0,38.0,5.0,2.0,0.0,0.0,53.0
24068,Finance,region_8,Bachelor's,f,other,1.0,30.0,3.0,7.0,1.0,0.0,60.0
22,Technology,region_2,Master's & above,f,other,1.0,57.0,4.0,18.0,1.0,0.0,77.0
36139,Analytics,region_7,Master's & above,m,sourcing,1.0,34.0,5.0,6.0,0.0,0.0,85.0
73773,Sales & Marketing,region_16,Bachelor's,m,sourcing,1.0,35.0,3.0,10.0,0.0,0.0,50.0
29645,Operations,region_14,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,1.0,0.0,60.0
72991,Operations,region_27,Master's & above,m,other,1.0,40.0,5.0,9.0,1.0,0.0,60.0
12336,Operations,region_2,Bachelor's,m,sourcing,1.0,49.0,2.0,18.0,0.0,0.0,74.0
19008,Analytics,region_29,Master's & above,m,other,1.0,34.0,3.0,6.0,0.0,0.0,89.0
69287,Procurement,region_7,Master's & above,f,sourcing,1.0,37.0,5.0,3.0,0.0,0.0,67.0
47016,Legal,region_30,Bachelor's,m,other,1.0,36.0,5.0,7.0,1.0,0.0,58.0
57149,HR,region_14,Bachelor's,m,sourcing,1.0,33.0,4.0,3.0,0.0,0.0,47.0
23970,Sales & Marketing,region_13,Master's & above,m,other,1.0,40.0,5.0,7.0,1.0,0.0,54.0
1213,Sales & Marketing,region_11,Bachelor's,m,other,2.0,36.0,1.0,9.0,0.0,0.0,52.0
54217,Operations,region_27,Bachelor's,m,other,1.0,32.0,5.0,4.0,0.0,0.0,59.0
31490,Technology,region_7,Bachelor's,m,sourcing,3.0,42.0,2.0,6.0,0.0,1.0,74.0
31706,Technology,region_23,Bachelor's,m,other,1.0,29.0,3.0,2.0,0.0,0.0,78.0
41340,Procurement,region_14,Master's & above,m,other,1.0,33.0,5.0,6.0,1.0,0.0,70.0
68604,Operations,region_2,Bachelor's,f,sourcing,1.0,44.0,4.0,7.0,0.0,0.0,61.0
19001,Analytics,region_29,Bachelor's,m,sourcing,1.0,40.0,4.0,7.0,1.0,0.0,80.0
34919,Technology,region_5,Bachelor's,m,other,1.0,39.0,3.0,10.0,0.0,0.0,79.0
35602,Technology,region_27,Bachelor's,m,other,1.0,31.0,3.0,6.0,0.0,0.0,80.0
30681,Operations,region_15,Bachelor's,m,other,1.0,31.0,1.0,7.0,0.0,0.0,60.0
18764,Operations,region_2,Bachelor's,m,other,1.0,29.0,3.0,4.0,1.0,0.0,61.0
32458,Technology,region_33,Bachelor's,m,sourcing,1.0,35.0,5.0,2.0,1.0,0.0,78.0
27130,Sales & Marketing,region_9,Master's & above,f,other,2.0,32.0,1.0,4.0,1.0,0.0,44.0
44242,Finance,region_7,Bachelor's,m,other,2.0,32.0,3.0,7.0,0.0,0.0,56.0
6510,Procurement,region_2,Bachelor's,f,sourcing,3.0,31.0,1.0,7.0,0.0,0.0,70.0
49643,Sales & Marketing,region_22,Bachelor's,m,other,1.0,36.0,5.0,7.0,1.0,0.0,48.0
12169,Operations,region_7,Bachelor's,f,sourcing,1.0,27.0,5.0,4.0,1.0,0.0,59.0
42550,Operations,region_10,Bachelor's,m,sourcing,1.0,30.0,5.0,5.0,1.0,0.0,61.0
59997,Technology,region_2,Bachelor's,f,other,1.0,45.0,4.0,15.0,1.0,0.0,80.0
36961,Operations,region_22,Master's & above,f,sourcing,1.0,41.0,3.0,6.0,0.0,0.0,58.0
56021,Sales & Marketing,region_2,Master's & above,m,sourcing,2.0,43.0,2.0,2.0,0.0,0.0,50.0
8478,Technology,region_30,Bachelor's,f,other,1.0,31.0,5.0,3.0,1.0,0.0,83.0
57916,Finance,region_2,Bachelor's,m,other,1.0,43.0,3.0,3.0,0.0,0.0,57.0
28734,Technology,region_14,Bachelor's,m,other,1.0,33.0,3.0,7.0,0.0,0.0,79.0
4965,Technology,region_33,Bachelor's,m,other,1.0,27.0,1.0,2.0,0.0,0.0,75.0
22733,R&D,region_7,Bachelor's,m,other,2.0,33.0,5.0,6.0,1.0,0.0,86.0
42522,Technology,region_26,Bachelor's,m,other,1.0,30.0,1.0,3.0,0.0,0.0,79.0
55396,HR,region_7,Bachelor's,m,other,2.0,29.0,3.0,3.0,0.0,0.0,57.0
65925,Operations,region_22,Master's & above,f,other,1.0,34.0,3.0,6.0,0.0,1.0,70.0
36129,Sales & Marketing,region_2,Master's & above,f,sourcing,1.0,49.0,5.0,17.0,0.0,0.0,52.0
36778,HR,region_13,Bachelor's,m,sourcing,1.0,32.0,3.0,5.0,0.0,0.0,45.0
19533,Technology,region_33,Master's & above,m,sourcing,1.0,59.0,1.0,4.0,0.0,0.0,82.0
47272,Analytics,region_7,Bachelor's,m,sourcing,3.0,29.0,4.0,2.0,0.0,0.0,87.0
46703,Finance,region_15,Master's & above,m,other,2.0,32.0,1.0,5.0,0.0,0.0,65.0
54464,Operations,region_15,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,0.0,0.0,62.0
62377,HR,region_7,Below Secondary,f,other,1.0,25.0,3.0,1.0,1.0,0.0,49.0
20400,Legal,region_27,Bachelor's,m,sourcing,1.0,28.0,4.0,2.0,0.0,0.0,63.0
14878,Operations,region_34,Master's & above,m,other,1.0,34.0,1.0,5.0,0.0,0.0,57.0
64818,Finance,region_2,Master's & above,m,other,1.0,35.0,3.0,3.0,0.0,0.0,57.0
21852,Analytics,region_28,Master's & above,m,sourcing,1.0,31.0,5.0,6.0,1.0,0.0,89.0
52172,Operations,region_22,Bachelor's,f,other,1.0,34.0,1.0,7.0,1.0,0.0,60.0
53593,Operations,region_2,Master's & above,f,sourcing,1.0,57.0,2.0,25.0,0.0,0.0,57.0
61432,Sales & Marketing,region_22,Bachelor's,m,referred,1.0,29.0,3.0,1.0,0.0,0.0,47.0
70657,Sales & Marketing,region_16,Bachelor's,m,other,2.0,35.0,3.0,3.0,0.0,0.0,46.0
33390,Procurement,region_2,Bachelor's,f,other,1.0,42.0,3.0,4.0,1.0,0.0,68.0
68757,Procurement,region_12,Bachelor's,f,sourcing,1.0,29.0,3.0,5.0,0.0,0.0,65.0
34738,Analytics,region_22,missing,m,sourcing,1.0,29.0,3.0,5.0,1.0,0.0,81.0
7835,Procurement,region_14,Bachelor's,f,other,1.0,35.0,3.0,4.0,0.0,0.0,66.0
17983,Analytics,region_2,Bachelor's,m,other,1.0,31.0,4.0,8.0,0.0,0.0,84.0
12613,Sales & Marketing,region_25,Master's & above,m,sourcing,1.0,36.0,3.0,9.0,0.0,0.0,50.0
26033,Operations,region_31,Bachelor's,f,other,1.0,32.0,4.0,3.0,0.0,0.0,61.0
49666,Procurement,region_7,Master's & above,m,other,1.0,39.0,5.0,6.0,1.0,0.0,69.0
73094,Sales & Marketing,region_15,missing,m,other,1.0,43.0,4.0,14.0,0.0,0.0,49.0
54132,Analytics,region_28,Bachelor's,m,sourcing,1.0,33.0,5.0,4.0,1.0,0.0,84.0
56057,Operations,region_13,Bachelor's,f,other,1.0,35.0,4.0,10.0,1.0,0.0,58.0
76959,Analytics,region_22,Bachelor's,f,other,1.0,27.0,5.0,3.0,1.0,1.0,97.0
16297,Sales & Marketing,region_32,Bachelor's,f,sourcing,2.0,29.0,3.0,2.0,0.0,0.0,47.0
27104,HR,region_7,Master's & above,f,other,1.0,48.0,5.0,18.0,1.0,0.0,53.0
42743,Sales & Marketing,region_5,Bachelor's,m,sourcing,1.0,37.0,4.0,3.0,0.0,0.0,46.0
11482,R&D,region_13,Master's & above,m,sourcing,1.0,36.0,3.0,7.0,1.0,0.0,81.0
65807,Operations,region_16,Bachelor's,f,other,1.0,31.0,3.0,1.0,1.0,0.0,60.0
67577,Analytics,region_16,Bachelor's,m,other,1.0,35.0,3.0,7.0,1.0,0.0,90.0
9418,Operations,region_28,Bachelor's,f,sourcing,1.0,33.0,5.0,7.0,0.0,0.0,62.0
50510,Sales & Marketing,region_4,Master's & above,m,sourcing,1.0,38.0,2.0,6.0,0.0,0.0,53.0
24897,Analytics,region_15,Bachelor's,m,other,2.0,30.0,3.0,10.0,0.0,0.0,80.0
14964,Sales & Marketing,region_15,Bachelor's,m,other,1.0,32.0,5.0,4.0,0.0,0.0,49.0
72000,Operations,region_4,Bachelor's,f,other,1.0,43.0,4.0,5.0,1.0,0.0,59.0
25763,Procurement,region_22,Master's & above,f,other,1.0,34.0,1.0,7.0,0.0,0.0,69.0
12348,R&D,region_26,Bachelor's,m,other,1.0,30.0,5.0,3.0,0.0,0.0,84.0
63174,Analytics,region_7,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,1.0,0.0,79.0
46777,Legal,region_15,Bachelor's,m,sourcing,2.0,33.0,5.0,4.0,1.0,0.0,60.0
73035,Operations,region_11,Master's & above,f,sourcing,1.0,38.0,5.0,4.0,1.0,0.0,62.0
43688,Technology,region_7,Master's & above,m,sourcing,1.0,37.0,1.0,6.0,0.0,0.0,78.0
9713,Procurement,region_20,Master's & above,f,other,1.0,38.0,1.0,10.0,0.0,0.0,67.0
18989,Sales & Marketing,region_2,Bachelor's,m,other,1.0,35.0,5.0,4.0,1.0,0.0,50.0
77242,Analytics,region_2,Bachelor's,m,other,1.0,40.0,5.0,4.0,1.0,0.0,88.0
75466,Sales & Marketing,region_6,Bachelor's,f,other,1.0,35.0,5.0,7.0,0.0,0.0,49.0
10354,R&D,region_22,Master's & above,m,sourcing,1.0,35.0,3.0,6.0,0.0,0.0,83.0
1055,Sales & Marketing,region_2,Bachelor's,m,other,2.0,23.0,3.0,2.0,0.0,0.0,59.0
63950,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,46.0,4.0,15.0,0.0,0.0,47.0
17134,Sales & Marketing,region_27,Bachelor's,m,other,1.0,52.0,3.0,15.0,0.0,0.0,48.0
21020,Finance,region_26,Bachelor's,f,sourcing,1.0,30.0,3.0,4.0,0.0,0.0,63.0
27234,Technology,region_16,Bachelor's,m,sourcing,1.0,24.0,3.0,1.0,1.0,0.0,78.0
4358,Procurement,region_2,Master's & above,m,other,1.0,37.0,5.0,4.0,0.0,0.0,70.0
49170,Sales & Marketing,region_27,Bachelor's,m,sourcing,2.0,25.0,1.0,2.0,0.0,0.0,49.0
60785,Sales & Marketing,region_1,Bachelor's,m,sourcing,1.0,30.0,3.0,1.0,0.0,0.0,48.0
64810,HR,region_13,Bachelor's,m,other,1.0,34.0,3.0,7.0,0.0,0.0,48.0
63229,Operations,region_19,Bachelor's,f,sourcing,1.0,40.0,4.0,5.0,1.0,0.0,54.0
39743,R&D,region_22,Bachelor's,m,other,1.0,24.0,3.0,1.0,0.0,0.0,84.0
73113,Sales & Marketing,region_6,Bachelor's,m,other,1.0,29.0,4.0,6.0,1.0,0.0,52.0
49351,R&D,region_7,Master's & above,f,sourcing,1.0,29.0,3.0,4.0,1.0,0.0,85.0
73584,Analytics,region_2,Bachelor's,m,other,1.0,31.0,4.0,5.0,1.0,1.0,87.0
16840,Sales & Marketing,region_22,Bachelor's,m,sourcing,2.0,30.0,3.0,1.0,0.0,0.0,53.0
26842,Analytics,region_34,Bachelor's,m,sourcing,1.0,30.0,3.0,7.0,0.0,0.0,86.0
77364,Procurement,region_15,Bachelor's,m,other,1.0,32.0,3.0,6.0,1.0,0.0,71.0
2951,Technology,region_7,Bachelor's,m,other,2.0,33.0,3.0,8.0,0.0,0.0,77.0
60272,Analytics,region_22,missing,m,sourcing,1.0,31.0,3.0,3.0,0.0,0.0,85.0
30364,Finance,region_2,Bachelor's,f,sourcing,1.0,33.0,3.0,2.0,1.0,0.0,57.0
67777,Sales & Marketing,region_27,Master's & above,m,other,1.0,41.0,2.0,2.0,1.0,0.0,48.0
20556,Operations,region_22,Master's & above,m,sourcing,1.0,40.0,5.0,3.0,1.0,0.0,60.0
55068,Sales & Marketing,region_21,Bachelor's,f,other,1.0,29.0,3.0,1.0,0.0,0.0,47.0
17660,Analytics,region_29,Bachelor's,m,sourcing,1.0,29.0,4.0,5.0,0.0,0.0,83.0
1884,Sales & Marketing,region_22,Bachelor's,m,sourcing,2.0,28.0,4.0,4.0,0.0,0.0,49.0
10923,Procurement,region_15,Bachelor's,m,other,1.0,29.0,4.0,3.0,0.0,0.0,71.0
4349,Operations,region_7,Bachelor's,m,other,1.0,47.0,4.0,15.0,0.0,0.0,62.0
46803,Sales & Marketing,region_2,Master's & above,m,sourcing,1.0,41.0,3.0,6.0,0.0,0.0,59.0
64163,Analytics,region_7,missing,m,sourcing,1.0,39.0,4.0,8.0,0.0,0.0,88.0
34110,Sales & Marketing,region_2,Bachelor's,m,other,1.0,34.0,1.0,9.0,0.0,0.0,44.0
43925,R&D,region_22,Bachelor's,f,other,1.0,30.0,3.0,1.0,1.0,0.0,84.0
71723,Finance,region_2,Bachelor's,f,sourcing,2.0,30.0,3.0,6.0,0.0,0.0,65.0
73103,Sales & Marketing,region_4,Master's & above,m,sourcing,2.0,40.0,4.0,14.0,0.0,0.0,47.0
77855,Operations,region_16,Bachelor's,m,other,1.0,30.0,5.0,5.0,1.0,0.0,55.0
74871,Procurement,region_7,Bachelor's,m,sourcing,1.0,28.0,5.0,4.0,1.0,0.0,70.0
50025,Sales & Marketing,region_19,Bachelor's,m,other,1.0,25.0,3.0,1.0,0.0,0.0,48.0
61058,Analytics,region_22,Bachelor's,m,other,1.0,30.0,4.0,7.0,1.0,0.0,82.0
73580,Sales & Marketing,region_11,Bachelor's,m,sourcing,1.0,29.0,2.0,2.0,0.0,0.0,45.0
8642,Technology,region_7,Bachelor's,f,sourcing,2.0,32.0,4.0,8.0,0.0,0.0,84.0
69179,Procurement,region_7,Master's & above,m,sourcing,1.0,38.0,3.0,10.0,0.0,0.0,70.0
68368,Operations,region_2,Bachelor's,f,sourcing,1.0,41.0,2.0,5.0,0.0,0.0,63.0
1689,Technology,region_2,Bachelor's,f,other,1.0,54.0,5.0,10.0,0.0,0.0,78.0
17382,Analytics,region_31,Bachelor's,m,other,2.0,34.0,4.0,5.0,0.0,0.0,86.0
55806,R&D,region_22,Master's & above,m,sourcing,1.0,31.0,5.0,1.0,0.0,0.0,90.0
17251,Sales & Marketing,region_22,Bachelor's,m,referred,1.0,29.0,3.0,2.0,1.0,0.0,50.0
21764,Operations,region_28,Bachelor's,m,other,1.0,34.0,1.0,6.0,0.0,0.0,54.0
37443,Operations,region_6,Bachelor's,f,other,1.0,25.0,5.0,3.0,1.0,0.0,62.0
21472,Sales & Marketing,region_28,Master's & above,m,sourcing,1.0,37.0,5.0,11.0,1.0,0.0,46.0
33983,Sales & Marketing,region_2,Master's & above,f,sourcing,1.0,36.0,3.0,8.0,0.0,0.0,51.0
2034,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,39.0,5.0,10.0,1.0,0.0,51.0
19694,Sales & Marketing,region_32,Bachelor's,m,sourcing,2.0,30.0,3.0,1.0,0.0,0.0,51.0
35446,Sales & Marketing,region_2,Bachelor's,m,other,2.0,44.0,2.0,12.0,0.0,0.0,46.0
20412,Operations,region_2,Bachelor's,m,other,1.0,25.0,5.0,3.0,1.0,0.0,57.0
69907,Technology,region_29,Master's & above,m,other,1.0,38.0,4.0,10.0,1.0,0.0,79.0
1395,Procurement,region_14,Bachelor's,m,sourcing,3.0,35.0,3.0,7.0,0.0,0.0,69.0
8819,Operations,region_29,Bachelor's,m,other,4.0,34.0,4.0,2.0,1.0,0.0,58.0
15659,Sales & Marketing,region_30,Bachelor's,m,sourcing,1.0,31.0,1.0,3.0,1.0,0.0,45.0
9543,Sales & Marketing,region_22,Bachelor's,m,other,1.0,49.0,5.0,7.0,0.0,0.0,53.0
24841,Sales & Marketing,region_12,Bachelor's,m,other,1.0,32.0,3.0,3.0,1.0,0.0,45.0
10894,R&D,region_26,Master's & above,m,sourcing,1.0,30.0,2.0,5.0,0.0,0.0,84.0
64623,Procurement,region_2,Bachelor's,f,sourcing,3.0,25.0,3.0,5.0,0.0,0.0,71.0
37658,Operations,region_2,Bachelor's,f,other,1.0,58.0,1.0,18.0,1.0,0.0,56.0
66241,Finance,region_2,Bachelor's,f,sourcing,1.0,30.0,5.0,7.0,1.0,0.0,59.0
48703,Analytics,region_31,Bachelor's,m,other,1.0,28.0,3.0,4.0,0.0,0.0,82.0
78005,Operations,region_22,Bachelor's,f,other,2.0,34.0,5.0,4.0,0.0,0.0,72.0
52953,Sales & Marketing,region_2,missing,m,sourcing,1.0,45.0,1.0,5.0,0.0,0.0,46.0
32217,Analytics,region_31,Bachelor's,m,sourcing,1.0,33.0,4.0,6.0,0.0,0.0,88.0
30152,Operations,region_15,Bachelor's,f,other,1.0,32.0,1.0,3.0,0.0,0.0,61.0
18370,Operations,region_31,Bachelor's,m,sourcing,1.0,27.0,4.0,2.0,1.0,0.0,59.0
65467,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,28.0,1.0,2.0,0.0,0.0,51.0
33284,HR,region_22,Bachelor's,m,other,1.0,31.0,1.0,4.0,0.0,0.0,52.0
69217,Procurement,region_4,Master's & above,f,sourcing,1.0,41.0,1.0,7.0,0.0,0.0,72.0
1102,Sales & Marketing,region_4,Bachelor's,m,sourcing,1.0,50.0,5.0,17.0,0.0,0.0,53.0
31569,Procurement,region_30,Bachelor's,f,other,1.0,34.0,3.0,6.0,0.0,0.0,70.0
55408,Sales & Marketing,region_7,Bachelor's,f,other,1.0,31.0,3.0,1.0,0.0,0.0,45.0
37048,Sales & Marketing,region_22,Bachelor's,m,referred,1.0,30.0,4.0,9.0,1.0,0.0,45.0
17754,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,1.0,0.0,49.0
23273,Analytics,region_31,Bachelor's,m,sourcing,1.0,31.0,5.0,7.0,1.0,0.0,82.0
59813,Technology,region_26,Master's & above,m,sourcing,1.0,32.0,3.0,8.0,0.0,0.0,79.0
56702,Operations,region_22,Bachelor's,m,other,1.0,23.0,2.0,2.0,0.0,0.0,59.0
77507,Procurement,region_2,Master's & above,f,referred,1.0,38.0,5.0,3.0,1.0,0.0,70.0
78162,Sales & Marketing,region_9,Master's & above,m,other,1.0,30.0,3.0,4.0,1.0,0.0,49.0
26620,Sales & Marketing,region_29,Bachelor's,m,other,1.0,25.0,3.0,1.0,0.0,0.0,50.0
46486,Procurement,region_4,Master's & above,m,sourcing,1.0,41.0,4.0,2.0,0.0,0.0,71.0
11295,Procurement,region_23,Bachelor's,m,sourcing,1.0,33.0,5.0,6.0,1.0,0.0,68.0
13170,Operations,region_31,Bachelor's,m,sourcing,1.0,40.0,3.0,4.0,0.0,0.0,57.0
74990,Sales & Marketing,region_7,Bachelor's,m,referred,1.0,32.0,5.0,2.0,1.0,0.0,52.0
19304,Sales & Marketing,region_25,Master's & above,m,sourcing,1.0,36.0,5.0,8.0,0.0,0.0,66.0
23449,HR,region_32,Bachelor's,f,sourcing,1.0,32.0,3.0,7.0,1.0,0.0,51.0
14224,Operations,region_31,Master's & above,m,sourcing,1.0,40.0,1.0,5.0,0.0,0.0,62.0
49080,HR,region_4,Bachelor's,m,sourcing,1.0,31.0,1.0,7.0,1.0,0.0,51.0
67183,Finance,region_2,Bachelor's,f,sourcing,1.0,43.0,3.0,14.0,0.0,0.0,60.0
12615,Operations,region_3,Bachelor's,m,sourcing,1.0,29.0,3.0,4.0,0.0,0.0,61.0
58395,Sales & Marketing,region_23,Master's & above,m,sourcing,1.0,39.0,4.0,8.0,0.0,0.0,52.0
45339,Analytics,region_22,Bachelor's,m,sourcing,1.0,29.0,3.0,1.0,1.0,0.0,85.0
54855,Technology,region_2,Bachelor's,f,other,1.0,49.0,4.0,16.0,0.0,0.0,80.0
6999,Technology,region_1,Master's & above,f,sourcing,1.0,32.0,3.0,7.0,1.0,0.0,78.0
77341,Sales & Marketing,region_26,missing,m,other,2.0,31.0,3.0,4.0,0.0,0.0,52.0
7743,Finance,region_22,Bachelor's,m,sourcing,2.0,29.0,3.0,1.0,0.0,0.0,57.0
59568,Legal,region_2,Master's & above,m,sourcing,1.0,35.0,3.0,6.0,1.0,0.0,58.0
54571,Operations,region_7,Bachelor's,m,sourcing,1.0,58.0,5.0,8.0,0.0,0.0,59.0
6141,Finance,region_32,Bachelor's,m,sourcing,1.0,31.0,3.0,8.0,0.0,0.0,59.0
32287,Sales & Marketing,region_10,Bachelor's,m,other,2.0,36.0,3.0,9.0,0.0,0.0,49.0
72442,Sales & Marketing,region_29,Bachelor's,m,other,1.0,26.0,3.0,1.0,0.0,0.0,47.0
59088,Operations,region_27,Bachelor's,m,sourcing,1.0,36.0,5.0,5.0,0.0,0.0,72.0
62596,Technology,region_2,Bachelor's,f,sourcing,2.0,34.0,3.0,5.0,0.0,0.0,82.0
63819,Procurement,region_2,Master's & above,f,other,1.0,52.0,5.0,16.0,1.0,0.0,69.0
1019,Sales & Marketing,region_31,Bachelor's,f,sourcing,1.0,34.0,4.0,7.0,0.0,0.0,48.0
401,Sales & Marketing,region_20,Master's & above,m,other,1.0,41.0,4.0,14.0,0.0,0.0,52.0
59805,Sales & Marketing,region_2,Bachelor's,m,other,2.0,30.0,1.0,4.0,0.0,0.0,50.0
16016,Sales & Marketing,region_28,missing,m,other,1.0,34.0,3.0,2.0,0.0,0.0,46.0
31350,Operations,region_21,Master's & above,m,other,1.0,35.0,4.0,7.0,1.0,0.0,60.0
33076,Sales & Marketing,region_25,Master's & above,m,sourcing,1.0,37.0,4.0,9.0,1.0,0.0,62.0
14590,Operations,region_27,Bachelor's,f,other,1.0,26.0,4.0,3.0,0.0,0.0,58.0
72923,Analytics,region_2,Bachelor's,m,other,3.0,33.0,3.0,4.0,0.0,0.0,81.0
44981,Technology,region_2,Bachelor's,m,other,1.0,57.0,4.0,5.0,0.0,0.0,79.0
22709,Sales & Marketing,region_2,Bachelor's,m,referred,1.0,36.0,3.0,4.0,0.0,0.0,48.0
14525,HR,region_5,Bachelor's,m,other,1.0,24.0,5.0,1.0,1.0,0.0,89.0
37103,Operations,region_32,Bachelor's,f,other,1.0,41.0,3.0,6.0,0.0,0.0,61.0
24179,HR,region_29,Bachelor's,m,other,1.0,30.0,3.0,5.0,0.0,0.0,52.0
61443,Operations,region_16,Master's & above,m,sourcing,1.0,49.0,1.0,11.0,0.0,0.0,55.0
9469,Operations,region_4,Master's & above,m,other,1.0,37.0,4.0,5.0,0.0,0.0,57.0
46755,Sales & Marketing,region_14,Master's & above,m,sourcing,1.0,32.0,2.0,5.0,0.0,0.0,48.0
62374,Technology,region_33,Bachelor's,m,other,1.0,41.0,3.0,7.0,0.0,0.0,78.0
31363,Technology,region_15,Bachelor's,m,sourcing,2.0,33.0,3.0,6.0,0.0,0.0,77.0
72388,Operations,region_28,Bachelor's,f,sourcing,1.0,29.0,5.0,6.0,1.0,1.0,57.0
15283,Procurement,region_23,Bachelor's,m,other,3.0,31.0,4.0,5.0,0.0,0.0,73.0
46968,Finance,region_2,Bachelor's,f,sourcing,2.0,39.0,3.0,6.0,1.0,0.0,62.0
168,Procurement,region_1,Bachelor's,m,sourcing,1.0,25.0,5.0,3.0,1.0,0.0,72.0
40635,Sales & Marketing,region_22,missing,m,sourcing,1.0,24.0,1.0,2.0,0.0,0.0,56.0
67327,HR,region_22,Bachelor's,m,sourcing,1.0,39.0,3.0,10.0,0.0,0.0,54.0
